x,y,u
0.75,0.6875,0.01185305425439206
0.765625,0.6875,0.011265511144344624
0.78125,0.6875,0.010667386269546207
0.796875,0.6875,0.010059305636563223
0.8125,0.6875,0.009440989474983414
0.828125,0.6875,0.008811313112696615
0.84375,0.6875,0.00816834865538542
0.859375,0.6875,0.007509387490638777
0.875,0.6875,0.0068309440764883775
0.890625,0.6875,0.006128741606400379
0.90625,0.6875,0.005397680092103213
0.921875,0.6875,0.004631787256949743
0.9375,0.6875,0.0038241524428599175
0.953125,0.6875,0.002966843542116231
0.96875,0.6875,0.0020508067994988986
0.984375,0.6875,0.00106574920764664
1.0,0.6875,0.0
0.0,0.703125,0.0
0.015625,0.703125,9.093636111492862e-05
0.03125,0.703125,0.00019032903931830237
0.046875,0.703125,0.00029940789154467745
0.0625,0.703125,0.0004195471508120695
0.078125,0.703125,0.0005522763595133798
0.09375,0.703125,0.0006992911199774707
0.109375,0.703125,0.000862462637815633
0.125,0.703125,0.001043845089836928
0.140625,0.703125,0.0012456795254058507
0.15625,0.703125,0.0014703926075287906
0.171875,0.703125,0.0017205880082409883
0.1875,0.703125,0.0019990276886941733
0.203125,0.703125,0.0023085996256431035
0.21875,0.703125,0.002652267820582071
0.234375,0.703125,0.003032999705792821
0.25,0.703125,0.0034536654529186846
0.265625,0.703125,0.003916903375872471
0.28125,0.703125,0.0044249458786295714
0.296875,0.703125,0.004979401625078544
0.3125,0.703125,0.005580992321092533
0.328125,0.703125,0.006229247306896382
0.34375,0.703125,0.006922166652182079
0.359375,0.703125,0.007655873976100483
0.375,0.703125,0.00842429350306609
0.390625,0.703125,0.00921890048215202
0.40625,0.703125,0.010028606904366917
0.421875,0.703125,0.010839850350281127
0.4375,0.703125,0.011636946317530615
0.453125,0.703125,0.012402737656575367
0.46875,0.703125,0.013119527024453055
0.484375,0.703125,0.013770215749874469
0.5,0.703125,0.014339511001203405
0.515625,0.703125,0.014815024608081533
0.53125,0.703125,0.015188090211928506
0.546875,0.703125,0.015454175660829591
0.5625,0.703125,0.015612850752765643
0.578125,0.703125,0.01566735894095529
0.59375,0.703125,0.015623907470597583
0.609375,0.703125,0.015490817916946144
0.625,0.703125,0.015277669194808503
0.640625,0.703125,0.014994530760511314
0.65625,0.703125,0.014651341226083107
0.671875,0.703125,0.014257449654538153
0.6875,0.703125,0.013821309817807556
0.703125,0.703125,0.013350302608987884
0.71875,0.703125,0.01285065635104958
0.734375,0.703125,0.012327435635547864
0.75,0.703125,0.01178457355096267
0.765625,0.703125,0.011224927547747593
0.78125,0.703125,0.010650344427583173
0.796875,0.703125,0.01006172440171799
0.8125,0.703125,0.00945907763829216
0.828125,0.703125,0.00884156925283808
0.84375,0.703125,0.008207550438622589
0.859375,0.703125,0.007554574561179253
0.875,0.703125,0.006879397719428525
0.890625,0.703125,0.006177963641571631
0.90625,0.703125,0.005445372944387508
0.921875,0.703125,0.004675836819677111
0.9375,0.703125,0.0038626151802947694
0.953125,0.703125,0.0029979392443408746
0.96875,0.703125,0.0020729184939166936
0.984375,0.703125,0.0010774319369208172
1.0,0.703125,0.0
0.0,0.71875,0.0
0.015625,0.71875,9.129078807409035e-05
0.03125,0.71875,0.00019103376372310777
0.046875,0.71875,0.0003004184563561744
0.0625,0.71875,0.0004207698596428092
0.078125,0.71875,0.0005535569864034293
0.09375,0.71875,0.0007004008667782107
0.109375,0.71875,0.0008630808957997869
0.125,0.71875,0.0010435385451166592
0.140625,0.71875,0.0012438771611760012
0.15625,0.71875,0.0014663562194898565
0.171875,0.71875,0.0017133779897667437
0.1875,0.71875,0.001987464095732948
0.203125,0.71875,0.002291218945083255
0.21875,0.71875,0.002627276497935313
0.234375,0.71875,0.0029982264051584794
0.25,0.71875,0.0034065152921088026
0.265625,0.71875,0.00385431905574156
0.28125,0.71875,0.004343382718821265
0.296875,0.71875,0.004874825950847686
0.3125,0.71875,0.0054489151849713155
0.328125,0.71875,0.006064807703356587
0.34375,0.71875,0.0067202793987998655
0.359375,0.71875,0.007411456131831159
0.375,0.71875,0.00813257812648203
0.390625,0.71875,0.008875836272205301
0.40625,0.71875,0.009631326042143857
0.421875,0.71875,0.010387165523342255
0.4375,0.71875,0.011129814963692716
0.453125,0.71875,0.011844613522449135
0.46875,0.71875,0.01251651487480947
0.484375,0.71875,0.013130962105038495
0.5,0.71875,0.013674804100261949
0.515625,0.71875,0.014137133114397153
0.53125,0.71875,0.014509926459139602
0.546875,0.71875,0.014788406675108261
0.5625,0.71875,0.014971086153494522
0.578125,0.71875,0.015059518720519837
0.59375,0.71875,0.015057826043878331
0.609375,0.71875,0.014972090511624937
0.625,0.71875,0.014809706864401362
0.640625,0.71875,0.0145787680191002
0.65625,0.71875,0.014287535130487706
0.671875,0.71875,0.013944016192905811
0.6875,0.71875,0.013555656647002584
0.703125,0.71875,0.013129131556751293
0.71875,0.71875,0.012670221625290325
0.734375,0.71875,0.012183753086775065
0.75,0.71875,0.011673582531410528
0.765625,0.71875,0.011142610431124474
0.78125,0.71875,0.010592810419600246
0.796875,0.71875,0.010025264564543682
0.8125,0.71875,0.00944019761188818
0.828125,0.71875,0.008837005364997503
0.84375,0.71875,0.008214273999653991
0.859375,0.71875,0.007569788282596225
0.875,0.71875,0.006900527453123103
0.890625,0.71875,0.006202648037599838
0.90625,0.71875,0.005471453177642664
0.921875,0.71875,0.004701348231930212
0.9375,0.71875,0.003885782513223962
0.953125,0.71875,0.003017177089917496
0.96875,0.71875,0.002086838651620474
0.984375,0.71875,0.0010848595356433121
1.0,0.71875,0.0
0.0,0.734375,0.0
0.015625,0.734375,9.12698200569016e-05
0.03125,0.734375,0.00019095351836365517
0.046875,0.734375,0.00030019624372052
0.0625,0.734375,0.0004202695226181615
0.078125,0.734375,0.000552577612731844
0.09375,0.734375,0.0006986630010484706
0.109375,0.734375,0.00086020990633308
0.125,0.734375,0.0010390448135914206
0.140625,0.734375,0.0012371328110077728
0.15625,0.734375,0.0014565682005849997
0.171875,0.734375,0.0016995575162499319
0.1875,0.734375,0.0019683927201105344
0.203125,0.734375,0.002265411984077431
0.21875,0.734375,0.002592945143881787
0.234375,0.734375,0.002953240704958742
0.25,0.734375,0.003348371287502591
0.265625,0.734375,0.0037801147643557686
0.28125,0.734375,0.00424980925647584
0.296875,0.734375,0.004758181829025389
0.3125,0.734375,0.0053051534109381316
0.328125,0.734375,0.005889626335627566
0.34375,0.734375,0.006509266032044574
0.359375,0.734375,0.007160294579964105
0.375,0.734375,0.007837320448942278
0.390625,0.734375,0.00853323455730725
0.40625,0.734375,0.00923920598382912
0.421875,0.734375,0.009944808972391556
0.4375,0.734375,0.010638304127495933
0.453125,0.734375,0.011307079771423404
0.46875,0.734375,0.011938235307616
0.484375,0.734375,0.012519260974161308
0.5,0.734375,0.01303874407952274
0.515625,0.734375,0.013487018157979118
0.53125,0.734375,0.013856674096997592
0.546875,0.734375,0.01414287225035149
0.5625,0.734375,0.014343427312497378
0.578125,0.734375,0.014458674570736577
0.59375,0.734375,0.014491157552605567
0.609375,0.734375,0.014445196260496663
0.625,0.734375,0.014326400014622367
0.640625,0.734375,0.014141181661602784
0.65625,0.734375,0.013896315308193671
0.671875,0.734375,0.013598562884938574
0.6875,0.734375,0.013254379594526763
0.703125,0.734375,0.012869696742379168
0.71875,0.734375,0.012449773098237218
0.734375,0.734375,0.011999102293000276
0.75,0.734375,0.011521362855470889
0.765625,0.734375,0.011019398331818357
0.78125,0.734375,0.010495216669543379
0.796875,0.734375,0.009950000092648901
0.8125,0.734375,0.009384118678390733
0.828125,0.734375,0.008797142577887496
0.84375,0.734375,0.008187849232363716
0.859375,0.734375,0.0075542230251548085
0.875,0.734375,0.006893445615319766
0.890625,0.734375,0.006201875775223479
0.90625,0.734375,0.005475017957395559
0.921875,0.734375,0.004707479096973472
0.9375,0.734375,0.0038929133606145196
0.953125,0.734375,0.0030239547205474205
0.96875,0.734375,0.0020921373985850335
0.984375,0.734375,0.0010878044134835583
1.0,0.734375,0.0
0.0,0.75,0.0
0.015625,0.75,9.085864226638381e-05
0.03125,0.75,0.00019005806468289606
0.046875,0.75,0.0002986956960567028
0.0625,0.75,0.0004179862328358433
0.078125,0.75,0.0005492659950459928
0.09375,0.75,0.0006939962034225907
0.109375,0.75,0.0008537640090663909
0.125,0.75,0.0010302803401407888
0.140625,0.75,0.0012253734101986804
0.15625,0.75,0.0014409764867888645
0.171875,0.75,0.0016791082549260541
0.1875,0.75,0.001941843844401756
0.203125,0.75,0.002231274350954294
0.21875,0.75,0.002549452513048622
0.234375,0.75,0.00289832217295494
0.25,0.75,0.003279629342055511
0.265625,0.75,0.0036948132214696255
0.28125,0.75,0.0041448765392980026
0.296875,0.75,0.004630236205615617
0.3125,0.75,0.0051505576913257
0.328125,0.75,0.005704579781286297
0.34375,0.75,0.006289940379001681
0.359375,0.75,0.006903018572906448
0.375,0.75,0.007538812624309794
0.390625,0.75,0.008190876946286015
0.40625,0.75,0.00885134221813711
0.421875,0.75,0.009511040088737304
0.4375,0.75,0.010159746291960405
0.453125,0.75,0.010786543089181233
0.46875,0.75,0.011380284841270169
0.484375,0.75,0.011930131975199952
0.5,0.75,0.012426102816136632
0.515625,0.75,0.01285958419054787
0.53125,0.75,0.013223743597614189
0.546875,0.75,0.01351379863532473
0.5625,0.75,0.013727120583623242
0.578125,0.75,0.013863173486895827
0.59375,0.75,0.013923311992268289
0.609375,0.75,0.013910476137682147
0.625,0.75,0.013828827313786375
0.640625,0.75,0.013683367425301934
0.65625,0.75,0.013479575307651879
0.671875,0.75,0.013223083767396377
0.6875,0.75,0.01291940987614727
0.703125,0.75,0.012573742116506451
0.71875,0.75,0.012190781443362445
0.734375,0.75,0.011774629318653414
0.75,0.75,0.01132871389181894
0.765625,0.75,0.010855745149713757
0.78125,0.75,0.010357690479365318
0.796875,0.75,0.009835763211384182
0.8125,0.75,0.009290418011400407
0.828125,0.75,0.00872134825474791
0.84375,0.75,0.008127481644882084
0.859375,0.75,0.007506971274540826
0.875,0.75,0.006857180078036015
0.890625,0.75,0.006174657204109097
0.90625,0.75,0.005455105283236002
0.921875,0.75,0.00469333790641716
0.9375,0.75,0.003883226909398779
0.953125,0.75,0.0030176393003160094
0.96875,0.75,0.002088363911584424
0.984375,0.75,0.0010860281196044105
1.0,0.75,0.0
0.0,0.765625,0.0
0.015625,0.765625,9.004073630818642e-05
0.03125,0.765625,0.00018831355931024873
0.046875,0.765625,0.00029586547507000127
0.0625,0.765625,0.00041385175095918315
0.078125,0.765625,0.0005435384935612303
0.09375,0.765625,0.0006863039968288944
0.109375,0.765625,0.0008436376760961665
0.125,0.765625,0.0010171357072039687
0.140625,0.765625,0.0012084923070112203
0.15625,0.765625,0.0014194853960720732
0.171875,0.765625,0.001651955186578249
0.1875,0.765625,0.0019077740572317108
0.203125,0.765625,0.002188805939979798
0.21875,0.765625,0.0024968533927756673
0.234375,0.765625,0.0028335906243246735
0.25,0.765625,0.003200481044452128
0.265625,0.765625,0.0035986785260365864
0.28125,0.765625,0.004028912579557854
0.296875,0.765625,0.004491359153162298
0.3125,0.765625,0.0049855008452836715
0.328125,0.765625,0.005509982953399611
0.34375,0.765625,0.00606247486701208
0.359375,0.765625,0.006639549561453411
0.375,0.765625,0.007236596862844662
0.390625,0.765625,0.007847788010664788
0.40625,0.765625,0.00846610895800949
0.421875,0.765625,0.009083476938981108
0.4375,0.765625,0.00969094849591015
0.453125,0.765625,0.010279017418878015
0.46875,0.765625,0.010837988852623538
0.484375,0.765625,0.01135840312886495
0.5,0.765625,0.011831472377114453
0.515625,0.765625,0.012249487405902152
0.53125,0.765625,0.012606153638549455
0.546875,0.765625,0.012896823324681044
0.5625,0.765625,0.01311860523543343
0.578125,0.765625,0.01327034953074544
0.59375,0.765625,0.01335252091600263
0.609375,0.765625,0.013366984646477256
0.625,0.765625,0.013316735831021395
0.640625,0.765625,0.013205602830345943
0.65625,0.765625,0.013037951547809623
0.671875,0.765625,0.012818410863310177
0.6875,0.765625,0.012551632132264807
0.703125,0.765625,0.012242088910178245
0.71875,0.765625,0.011893917653244927
0.734375,0.765625,0.01151079635819882
0.75,0.765625,0.011095855848573054
0.765625,0.765625,0.010651617401090534
0.78125,0.765625,0.010179950283490597
0.796875,0.765625,0.009682043214810344
0.8125,0.765625,0.009158384496630218
0.828125,0.765625,0.008608746410083575
0.84375,0.765625,0.008032170308019029
0.859375,0.765625,0.007426949588203493
0.875,0.765625,0.006790608384088006
0.890625,0.765625,0.006119874351904854
0.90625,0.765625,0.0054106443793042885
0.921875,0.765625,0.0046579424121287885
0.9375,0.765625,0.003855868916899574
0.953125,0.765625,0.0029975417933671435
0.96875,0.765625,0.0020750288508757406
0.984375,0.765625,0.0010792722808954133
1.0,0.765625,0.0
0.0,0.78125,0.0
0.015625,0.78125,8.87969793549935e-05
0.03125,0.78125,0.00018568066183002115
0.046875,0.78125,0.00029164546863966466
0.0625,0.78125,0.00040778528219861205
0.078125,0.78125,0.0005352944716371721
0.09375,0.78125,0.0006754676057163975
0.109375,0.78125,0.0008296966602006488
0.125,0.78125,0.0009994649058847757
0.140625,0.78125,0.0011863365154084831
0.15625,0.78125,0.0013919407772263496
0.171875,0.78125,0.0016179496650695598
0.1875,0.78125,0.0018660473995936056
0.203125,0.78125,0.002137890582503154
0.21875,0.78125,0.002435057518915531
0.234375,0.78125,0.00275898551845377
0.25,0.78125,0.0031108953372239716
0.265625,0.78125,0.003491702556349041
0.28125,0.78125,0.003901916653123408
0.296875,0.78125,0.004341529860325364
0.3125,0.78125,0.004809899647066503
0.328125,0.78125,0.005305630749666445
0.34375,0.78125,0.0058264649993612595
0.359375,0.78125,0.006369189477096369
0.375,0.78125,0.006929575374549951
0.390625,0.78125,0.007502360827075893
0.40625,0.78125,0.008081290316216903
0.421875,0.78125,0.008659220487032255
0.4375,0.78125,0.00922829710522592
0.453125,0.78125,0.009780200556804716
0.46875,0.78125,0.0103064485332056
0.484375,0.78125,0.010798735714344088
0.5,0.78125,0.011249283118265506
0.515625,0.78125,0.011651166053164764
0.53125,0.78125,0.011998590450084317
0.546875,0.78125,0.012287092943718264
0.5625,0.78125,0.012513649437336238
0.578125,0.78125,0.012676688167310646
0.59375,0.78125,0.012776014245469855
0.609375,0.78125,0.012812661350837631
0.625,0.78125,0.0127886914707414
0.640625,0.78125,0.012706965094283575
0.65625,0.78125,0.012570902582269053
0.671875,0.78125,0.012384253599754138
0.6875,0.78125,0.012150886640269499
0.703125,0.78125,0.011874605771886775
0.71875,0.78125,0.011558997464887307
0.734375,0.78125,0.011207307061093309
0.75,0.78125,0.010822342189576561
0.765625,0.78125,0.010406399119033117
0.78125,0.78125,0.009961207471427204
0.796875,0.78125,0.009487888690642043
0.8125,0.78125,0.008986923969537954
0.828125,0.78125,0.008458127833907607
0.84375,0.78125,0.007900624150856702
0.859375,0.78125,0.0073128219001259145
0.875,0.78125,0.00669238857946146
0.890625,0.78125,0.006036219592259864
0.90625,0.78125,0.0053404023862184714
0.921875,0.78125,0.004600174484742607
0.9375,0.78125,0.003809874893809226
0.953125,0.78125,0.002962888695034819
0.96875,0.78125,0.0020515849723247654
0.984375,0.78125,0.001067248575786905
1.0,0.78125,0.0
0.0,0.796875,0.0
0.015625,0.796875,8.710467842941097e-05
0.03125,0.796875,0.0001821125106450797
0.046875,0.796875,0.00028596360048912243
0.0625,0.796875,0.0003996889973151988
0.078125,0.796875,0.0005244103931140414
0.09375,0.796875,0.0006613384869644059
0.109375,0.796875,0.0008117688172388458
0.125,0.796875,0.0009770743219045953
0.140625,0.796875,0.001158693770940136
0.15625,0.796875,0.0013581151050730384
0.171875,0.796875,0.001576852623273158
0.1875,0.796875,0.0018164169054463403
0.203125,0.796875,0.0020782763606798367
0.21875,0.796875,0.002363809386362168
0.234375,0.796875,0.0026742463476582563
0.25,0.796875,0.003010600983702705
0.265625,0.796875,0.0033735914616289595
0.28125,0.796875,0.0037635521719125552
0.296875,0.796875,0.004180338511663478
0.3125,0.796875,0.0046232283275164385
0.328125,0.796875,0.005090825326289649
0.34375,0.796875,0.005580971477643803
0.359375,0.796875,0.006090677009385979
0.375,0.796875,0.006616077724043255
0.390625,0.796875,0.00715242966805217
0.40625,0.796875,0.007694150272712621
0.421875,0.796875,0.008234912648609184
0.4375,0.796875,0.00876779564063681
0.453125,0.796875,0.009285486743382004
0.46875,0.796875,0.009780528627889997
0.484375,0.796875,0.010245593794008315
0.5,0.796875,0.01067376689950855
0.515625,0.796875,0.01105881173126386
0.53125,0.796875,0.011395400306231276
0.546875,0.796875,0.011679285330469158
0.5625,0.796875,0.011907403608923133
0.578125,0.796875,0.012077905823300466
0.59375,0.796875,0.012190115955919642
0.609375,0.796875,0.012244430223342883
0.625,0.796875,0.012242169802870836
0.640625,0.796875,0.012185403558637236
0.65625,0.796875,0.012076756601716759
0.671875,0.796875,0.011919218414621058
0.6875,0.796875,0.01171596115156511
0.703125,0.796875,0.011470175274495833
0.71875,0.796875,0.011184926430122243
0.734375,0.796875,0.010863034745595383
0.75,0.796875,0.010506975664652982
0.765625,0.796875,0.0101188000651345
0.78125,0.796875,0.009700070607983799
0.796875,0.796875,0.00925181094173253
0.8125,0.796875,0.008774464393295935
0.828125,0.796875,0.00826785899850161
0.84375,0.796875,0.007731176070941821
0.859375,0.796875,0.0071629199083018584
0.875,0.796875,0.006560886647631882
0.890625,0.796875,0.005922130680705243
0.90625,0.796875,0.005242927417855638
0.921875,0.796875,0.004518731544229792
0.9375,0.796875,0.00374413025421374
0.953125,0.796875,0.0029127912908002793
0.96875,0.796875,0.002017405973124159
0.984375,0.796875,0.0010496277724678922
1.0,0.796875,0.0
0.0,0.8125,0.0
0.015625,0.8125,8.493653809802499e-05
0.03125,0.8125,0.00017755256275539075
0.046875,0.8125,0.0002787324343612662
0.0625,0.8125,0.0003894432824414522
0.078125,0.8125,0.0005107335908156932
0.09375,0.8125,0.0006437304872591859
0.109375,0.8125,0.0007896345284743355
0.125,0.8125,0.0009497113179190923
0.140625,0.8125,0.0011252792056131557
0.15625,0.8125,0.0013176922429846563
0.171875,0.8125,0.0015283175130528684
0.1875,0.8125,0.001758505942876903
0.203125,0.8125,0.002009555752066297
0.21875,0.8125,0.002282667823839521
0.234375,0.8125,0.0025788925332218523
0.25,0.8125,0.0028990679620350948
0.265625,0.8125,0.0032437500019516447
0.28125,0.8125,0.0036131356164639645
0.296875,0.8125,0.004006981504385499
0.3125,0.8125,0.00442452155702763
0.328125,0.8125,0.004864387762582824
0.34375,0.8125,0.005324540465447497
0.359375,0.8125,0.005802214956862345
0.375,0.8125,0.006293892023590516
0.390625,0.8125,0.006795300048615563
0.40625,0.8125,0.0073014552891824975
0.421875,0.8125,0.0078067448767665725
0.4375,0.8125,0.008305053867188954
0.453125,0.8125,0.008789933513475979
0.46875,0.8125,0.00925480328662507
0.484375,0.8125,0.009693174697049115
0.5,0.8125,0.010098881450892059
0.515625,0.8125,0.010466298631130575
0.53125,0.8125,0.010790533895546205
0.546875,0.8125,0.011067576208197955
0.5625,0.8125,0.01129439199911719
0.578125,0.8125,0.011468964141432558
0.59375,0.8125,0.011590274821100352
0.609375,0.8125,0.011658238363656105
0.625,0.8125,0.011673593718113235
0.640625,0.8125,0.011637768263979232
0.65625,0.8125,0.011552724932548279
0.671875,0.8125,0.011420803613610909
0.6875,0.8125,0.011244565893351753
0.703125,0.8125,0.011026649801999862
0.71875,0.8125,0.010769638838266407
0.734375,0.8125,0.010475947366089804
0.75,0.8125,0.010147722710020892
0.765625,0.8125,0.009786762966177706
0.78125,0.8125,0.009394448678092212
0.796875,0.8125,0.008971686038355898
0.8125,0.8125,0.00851885908628862
0.828125,0.8125,0.008035788396794174
0.84375,0.8125,0.007521693924148141
0.859375,0.8125,0.006975159919754805
0.875,0.8125,0.006394100143928192
0.890625,0.8125,0.005775721912087695
0.90625,0.8125,0.00511648784116271
0.921875,0.8125,0.004412074487775037
0.9375,0.8125,0.003657327398407303
0.953125,0.8125,0.002846212431039951
0.96875,0.8125,0.00197176356921873
0.984375,0.8125,0.0010260278323779828
1.0,0.8125,0.0
0.0,0.828125,0.0
0.015625,0.828125,8.225955666077065e-05
0.03125,0.828125,0.00017193228642919337
0.046875,0.828125,0.0002698455533584609
0.0625,0.828125,0.000376901686502973
0.078125,0.828125,0.0004940756577667199
0.09375,0.828125,0.0006224115534850793
0.109375,0.828125,0.0007630166134571253
0.125,0.828125,0.0009170522519945839
0.140625,0.828125,0.001085721410893028
0.15625,0.828125,0.0012702515457951595
0.171875,0.828125,0.0014718725250482106
0.1875,0.828125,0.0016917887379734825
0.203125,0.828125,0.0019311447848903453
0.21875,0.828125,0.0021909842746360817
0.234375,0.828125,0.002472201508895541
0.25,0.828125,0.0027754862082534867
0.265625,0.828125,0.0031012619504315808
0.28125,0.828125,0.0034496196554338492
0.296875,0.828125,0.003820248258014477
0.3125,0.828125,0.004212365623588263
0.328125,0.828125,0.0046246537257854
0.34375,0.828125,0.005055203010404658
0.359375,0.828125,0.0055014715804547415
0.375,0.828125,0.005960265177846203
0.390625,0.828125,0.006427743725180753
0.40625,0.828125,0.006899459263954592
0.421875,0.828125,0.007370428387731943
0.4375,0.828125,0.007835239739135105
0.453125,0.828125,0.008288193988745399
0.46875,0.828125,0.008723470276856233
0.484375,0.828125,0.009135309844697893
0.5,0.828125,0.009518205039532652
0.515625,0.828125,0.009867080527765689
0.53125,0.828125,0.010177453704765416
0.546875,0.828125,0.010445563005345972
0.5625,0.828125,0.010668455863801817
0.578125,0.828125,0.010844031973171754
0.59375,0.828125,0.010971041640639645
0.609375,0.828125,0.011049042821881823
0.625,0.828125,0.011078323361032382
0.640625,0.828125,0.011059796790602901
0.65625,0.828125,0.010994880708335089
0.671875,0.828125,0.010885366386612078
0.6875,0.828125,0.010733287147082484
0.703125,0.828125,0.01054079145600211
0.71875,0.828125,0.010310024953133826
0.734375,0.828125,0.010043023947950164
0.75,0.828125,0.009741621454290975
0.765625,0.828125,0.00940736566789596
0.78125,0.828125,0.009041449940244847
0.796875,0.828125,0.008644652745848903
0.8125,0.828125,0.008217285834400248
0.828125,0.828125,0.007759148651085982
0.84375,0.828125,0.007269487146163861
0.859375,0.828125,0.0067469552338292405
0.875,0.828125,0.006189577365382944
0.890625,0.828125,0.0055947109277733114
0.90625,0.828125,0.004959007450113144
0.921875,0.828125,0.00427837189012034
0.9375,0.828125,0.0035479195784069136
0.953125,0.828125,0.0027619307249849025
0.96875,0.828125,0.0019138027468900089
0.984375,0.828125,0.0009960010518129318
1.0,0.828125,0.0
0.0,0.84375,0.0
0.015625,0.84375,7.903384304799186e-05
0.03125,0.84375,0.00016516868966389258
0.046875,0.84375,0.00025917368538891584
0.0625,0.84375,0.00036188552118591354
0.078125,0.84375,0.0004742053942540807
0.09375,0.84375,0.000597094899392861
0.109375,0.84375,0.0007315695960527635
0.125,0.84375,0.0008786897400827361
0.140625,0.84375,0.0010395476241691897
0.15625,0.84375,0.0012152509443921038
0.171875,0.84375,0.0014069016106949724
0.1875,0.84375,0.0016155694583881123
0.203125,0.84375,0.0018422604102568715
0.21875,0.84375,0.002087878800175256
0.234375,0.84375,0.002353183815416953
0.25,0.84375,0.0026387403604582475
0.265625,0.84375,0.0029448650995015663
0.28125,0.84375,0.0032715689987383215
0.296875,0.84375,0.0036184983489647433
0.3125,0.84375,0.003984876971481754
0.328125,0.84375,0.004369453037834218
0.34375,0.84375,0.004770454582574561
0.359375,0.84375,0.00518555824845622
0.375,0.84375,0.005611875949021525
0.390625,0.84375,0.006045963837762267
0.40625,0.84375,0.006483857133358087
0.421875,0.84375,0.006921132918736574
0.4375,0.84375,0.007353001043960626
0.453125,0.84375,0.007774420860675883
0.46875,0.84375,0.008180238948069248
0.484375,0.84375,0.00856534058961712
0.5,0.84375,0.008924805891043807
0.515625,0.84375,0.009254060418481149
0.53125,0.84375,0.00954901029411628
0.546875,0.84375,0.009806152857608167
0.5625,0.84375,0.010022656139585763
0.578125,0.84375,0.01019640319002009
0.59375,0.84375,0.010326000352380791
0.609375,0.84375,0.010410751454469014
0.625,0.84375,0.010450602247499477
0.640625,0.84375,0.010446061040770576
0.65625,0.84375,0.010398102271311284
0.671875,0.84375,0.010308059770912006
0.6875,0.84375,0.010177515897589943
0.703125,0.84375,0.01000819168420553
0.71875,0.84375,0.009801841927853777
0.734375,0.84375,0.0095601578766622
0.75,0.84375,0.009284678997683508
0.765625,0.84375,0.008976714313366921
0.78125,0.84375,0.008637273013110026
0.796875,0.84375,0.008267003485003852
0.8125,0.84375,0.007866139552839777
0.828125,0.84375,0.007434452514326167
0.84375,0.84375,0.006971207523840419
0.859375,0.84375,0.0064751229140895955
0.875,0.84375,0.005944331177814281
0.890625,0.84375,0.005376340511567552
0.90625,0.84375,0.004767996043700003
0.921875,0.84375,0.004115440119243464
0.9375,0.84375,0.0034140712920363303
0.953125,0.84375,0.0026585019802185146
0.96875,0.84375,0.0018425150796237027
0.984375,0.84375,0.0009590201884554856
1.0,0.84375,0.0
0.0,0.859375,0.0
0.015625,0.859375,7.521134422773687e-05
0.03125,0.859375,0.00015716166225985333
0.046875,0.859375,0.00024656053762825284
0.0625,0.859375,0.00034417805710806345
0.078125,0.859375,0.00045084122910382
0.09375,0.859375,0.0005674295135611789
0.109375,0.859375,0.0006948681648523073
0.125,0.859375,0.000834118946899777
0.140625,0.859375,0.000986167750526336
0.15625,0.859375,0.0011520086331185137
0.171875,0.859375,0.0013326238172057503
0.1875,0.859375,0.0015289592374509158
0.203125,0.859375,0.0017418953260765044
0.21875,0.859375,0.0019722128867575095
0.234375,0.859375,0.002220554137719303
0.25,0.859375,0.002487379314942014
0.265625,0.859375,0.002772919619734579
0.28125,0.859375,0.003077127767032917
0.296875,0.859375,0.003399627925298839
0.3125,0.859375,0.003739667404192734
0.328125,0.859375,0.004096072992643892
0.34375,0.859375,0.004467215309443376
0.359375,0.859375,0.004850984817357626
0.375,0.859375,0.005244783178349815
0.390625,0.859375,0.0056455333051013456
0.40625,0.859375,0.0060497107286585
0.421875,0.859375,0.006453397732716967
0.4375,0.859375,0.006852360142513078
0.453125,0.859375,0.007242144814283819
0.46875,0.859375,0.007618193934880651
0.484375,0.859375,0.007975970448053161
0.5,0.859375,0.008311087528834702
0.515625,0.859375,0.008619434255165623
0.53125,0.859375,0.00889728962360928
0.546875,0.859375,0.00914141785768752
0.5625,0.859375,0.009349139470791318
0.578125,0.859375,0.009518374567501108
0.59375,0.859375,0.009647657122712873
0.609375,0.859375,0.009736121174715636
0.625,0.859375,0.009783461749684148
0.640625,0.859375,0.00978987472059354
0.65625,0.859375,0.00975598060864706
0.671875,0.859375,0.00968273756826967
0.6875,0.859375,0.009571348539193022
0.703125,0.859375,0.009423166927359568
0.71875,0.859375,0.00923960433166287
0.734375,0.859375,0.009022042898349718
0.75,0.859375,0.008771753967125408
0.765625,0.859375,0.00848982384903914
0.78125,0.859375,0.00817708689112512
0.796875,0.859375,0.00783406545489594
0.8125,0.859375,0.00746091606364926
0.828125,0.859375,0.007057380742961872
0.84375,0.859375,0.006622742469025115
0.859375,0.859375,0.0061557836282327685
0.875,0.859375,0.005654746457823337
0.890625,0.859375,0.0051172945640139715
0.90625,0.859375,0.004540474787882002
0.921875,0.859375,0.003920678901672653
0.9375,0.859375,0.00325360486483584
0.953125,0.859375,0.0025342176491438186
0.96875,0.859375,0.0017567099578323798
0.984375,0.859375,0.0009144634974533585
1.0,0.859375,0.0
0.0,0.875,0.0
0.015625,0.875,7.073447107929035e-05
0.03125,0.875,0.00014779110545890187
0.046875,0.875,0.00023181829682007
0.0625,0.875,0.0003235182513896489
0.078125,0.875,0.0004236430226333064
0.09375,0.875,0.0005329898804283085
0.109375,0.875,0.0006523946540802456
